userID,gameID,prediction
u72218324,g73792397,3.5051778258299726
u01903817,g36338988,3.8013280608073448
u92083302,g41031307,5.164610117616004
u33601253,g68959096,4.814457668446451
u48940192,g61264440,5.005353544728816
u55350279,g35444269,4.332190936954128
u54965133,g06097413,3.577175796077139
u80028968,g41896919,3.2896824399262883
u77135073,g15881340,4.967898722259363
u23546625,g03156676,2.882913714249575
u07229282,g17604638,8.391078294236518
u49423423,g75348396,2.943901931538578
u04928040,g90538928,2.093926192844284
u03233576,g01873417,4.888495630629231
u01806590,g17361564,3.7281911268336216
u01276399,g32819803,2.7297980726068776
u19431743,g50444948,3.2800345162425057
u30001051,g65794132,1.784734067541251
u76404562,g02291184,4.538958962826928
u86748386,g63396588,4.61306495898097
u17031377,g68594066,2.1481144012395834
u60870972,g81608348,5.269699035334134
u48616923,g37782017,5.001906663229537
u75656042,g11862712,4.472477589297693
u27204408,g29343118,2.9069385233090475
u77035669,g59833534,2.704850830595342
u97895796,g11181397,0.8509004992423717
u41263957,g58564429,1.87555876382223
u36684316,g77806076,6.884452632811929
u80800629,g53996086,2.90492428278635
u98863380,g68818867,2.9803425139972055
u89526470,g16967024,2.7357848784365784
u67552707,g20944046,2.911893833378427
u08631099,g75046549,2.1465903618115156
u19644250,g42862258,4.228426740820102
u64237842,g15339821,3.040853729729226
u79892305,g36958384,4.591519426596513
u70339605,g16320816,1.0482357316325812
u56683450,g63396588,3.5552415375924893
u73988548,g14368997,5.3300811225283145
u55730078,g99674775,2.531482349711239
u32923011,g15881340,4.693851732166168
u67063622,g19425343,4.317178622736321
u83496814,g79499736,6.05507349339276
u05202684,g71128555,1.5738397150152723
u01997404,g74412462,6.382764803666441
u06266674,g05463839,7.6118121115997415
u04763917,g93034225,1.6468443216797055
u12352667,g18762273,1.7039952287596531
u67983089,g35549655,5.884895110819599
u57355453,g27491100,3.3783816839052596
u93263722,g04615400,3.737941621864395
u60932748,g51367911,5.600137840380179
u03729616,g70003539,4.129410912583036
u33909345,g16952539,4.307867452391864
u88837062,g40531835,2.904121536646303
u60063697,g16087475,3.4434488598384108
u26602381,g61856392,4.61282906572437
u34020914,g36958384,4.172428927530986
u58981182,g76892743,2.732258127307959
u83260741,g05349653,3.738944402620776
u12741451,g46446145,5.000140285818729
u11476760,g69372699,2.6103173456803273
u58812126,g01540872,3.7829104856576032
u83288532,g91616357,3.2981221435277797
u04836696,g71371078,5.4700230358890956
u44009694,g11862712,4.063497192435017
u14814897,g68302537,3.0576549984485917
u72218324,g61434161,4.373533024099058
u39796895,g59271404,4.1555616410697365
u51062008,g15041108,2.8311960094374404
u52954416,g04423005,6.079790975939334
u44521634,g26556480,2.7134705665024934
u72986401,g06097413,3.9398709053345247
u61150089,g63396588,4.734534434292091
u47890042,g76138491,4.361053624769788
u78552338,g97795987,3.867400217666215
u75519304,g46602286,3.1158120457269693
u97099051,g14368997,4.9057467199505105
u28677421,g92017077,3.7175153658869498
u31219469,g31541380,5.235135092653348
u82039751,g03207903,4.662145113919101
u65746127,g87968210,2.42741513695953
u83172509,g68047320,4.986167656444239
u71314174,g24283850,3.45744745111692
u39532419,g26730287,2.770596710425363
u94977887,g65046475,2.7356476874096494
u51238798,g78970626,3.665420185366363
u18043411,g10081212,2.1913623460070353
u67632443,g57834425,6.473389359161619
u37216201,g15547870,7.489512694878188
u44594988,g32943027,2.4431652840659135
u63229947,g05510401,3.33517318780815
u03766095,g14542017,0.760831647740253
u58385308,g05551150,3.9147642037053894
u32538708,g25723374,2.9130648295351795
u33701854,g51234623,2.734534904265634
u73655118,g76361508,4.353830490705045
u08422227,g97435957,2.374453338633345
u82636912,g23657488,5.342435554450876
u56533038,g03136155,5.776749403205905
u02074953,g24982722,8.405541639692615
u19135199,g49368897,3.9292908033537057
u72139431,g33872505,1.2634835065325358
u67398492,g40110970,4.934810929354843
u93154067,g41577769,7.732052742548111
u04495704,g25834374,2.139486328178905
u12831192,g45232069,7.312703262425268
u23791734,g91479688,7.889758116550464
u08543832,g28397260,2.7350469486864952
u78248555,g43409822,4.93094606095401
u24002764,g22244120,4.51876340801288
u97756269,g05031080,3.8821653951469592
u34127632,g13451594,4.036506963563542
u24606346,g13121437,4.505762428798249
u71263232,g91851682,3.8981194407469073
u31583354,g88348345,3.030518884918979
u63484823,g44130855,0.6604064870376782
u98330996,g11862712,4.407998897163887
u09717896,g16087475,3.806649382096858
u04150783,g74112521,5.258931548465121
u55952495,g83843155,1.9238816514906292
u73063505,g33211163,4.4526734481746635
u19670502,g44582104,3.8769215742356735
u51322914,g32303199,1.2537668015612506
u94573512,g24816539,4.425774726605722
u83357129,g01660600,3.469119927703383
u92729375,g79333823,7.308369825510996
u52496811,g94300691,4.786222938304742
u93072491,g79333823,7.025836063658446
u00914251,g67038900,3.913904580412796
u00631846,g40499587,6.673344478340363
u37555238,g60926645,2.2486793509169147
u65152844,g61557790,3.454755193951691
u95987184,g27545941,2.502546271497034
u12982875,g83595955,2.2663447791226936
u42467385,g23657488,5.4974346517624255
u95368325,g08347342,3.357399187334744
u41633254,g92782480,5.098791412077437
u46933812,g15714062,7.453906798862102
u95210326,g01086845,1.641191146151618
u21957619,g77859458,7.693051169230016
u95327242,g37422652,5.4863657382071676
u23441276,g89122297,1.9935742769927032
u40466912,g11874075,2.6239325285178148
u56316691,g71128208,5.473018592535892
u32015397,g07717755,3.9036092190724894
u68905669,g90538928,3.1486767341980473
u34487395,g85605126,3.2599073698432206
u74423141,g11075424,3.2611421611756746
u66082707,g11862712,3.8630263938879366
u82332490,g04615400,3.3110499843908454
u35871341,g94547789,3.1903904688717692
u89383061,g33084376,1.7227663815391852
u44380424,g89200271,5.685537713123603
u50997247,g11347632,4.1047397845981966
u02795977,g17155852,6.170535565397772
u14336188,g66197269,1.5876328258241725
u00667894,g78139956,2.3970080560505296
u67519558,g39845845,4.486362467709492
u50062649,g59442626,3.6916737715102346
u29553373,g85252310,2.9001318493979786
u70666506,g46609035,4.249138501715879
u03047013,g25962198,3.948071084162874
u13370974,g08220648,3.159156244539934
u72478974,g94410811,4.124002496715989
u64072664,g68168423,3.6212271572574446
u96608400,g08257375,2.361594093105431
u79541988,g46602286,2.686512901732922
u30258510,g18306019,3.2401585371503963
u89478667,g81642335,2.4936165421987617
u89239385,g88529278,7.0030462256267505
u58279240,g59997114,2.4695367752967146
u20899705,g92017077,4.069896360143861
u92184193,g70274773,3.877829627631804
u16136343,g01660600,4.182730856374462
u27320565,g81608348,5.063572999348692
u23069394,g88735741,1.2955570354836305
u11074610,g89809648,4.615942837472427
u11436417,g86256371,2.883584760403647
u63720594,g40110970,5.426854890527839
u31332472,g08143802,3.938213135017628
u94069457,g76138491,4.3452951934594015
u94085555,g46446145,4.886459142113077
u83600529,g45978626,3.8493686232401907
u50866739,g43076769,4.26783331251043
u73127506,g17604638,9.342999798690377
u44636287,g57834425,6.425286689222599
u70853810,g62481736,4.799069329642549
u13547804,g93472160,2.7855506876845024
u64656494,g12946119,5.287147436474423
u33109625,g88406710,4.428632097426572
u49423423,g63989484,3.5379185026468614
u91838613,g24777226,3.4561734749383977
u52454500,g38436572,3.993062669509232
u08983578,g67274965,4.57225827120292
u62097536,g11225866,2.1438328901834836
u04261151,g21050126,3.9189512206950123
u84107660,g01435414,4.096911309345969
u81058112,g97931549,4.4449352712404595
u80605925,g29741733,4.153393437941324
u50097048,g84397720,0.4347389884302344
u12125660,g11225866,4.249320872797267
u72054992,g39921149,3.8334408961998023
u44095087,g19813381,3.9148208520736647
u11108186,g84207332,2.878192716126044
u06072875,g56056078,3.89542485951011
u49961321,g13343607,2.040242543040609
u03790099,g40372626,4.225359069320494
u97524202,g68132896,5.839580622076351
u15554224,g65055990,2.7239756661762438
u18675490,g05463839,6.40114292639381
u38546471,g65683787,1.6037618334828458
u37098825,g28713033,3.2771699660631026
u64569550,g24809309,4.414504052696204
u66610671,g08353646,6.6404675206147665
u23368183,g53223749,2.8202366536570884
u62857432,g75228197,5.7518625021212095
u86021676,g48289742,2.0974327182798156
u58947884,g46300937,5.185380752825771
u18417633,g21481926,2.2118502610880455
u90174553,g00288786,3.4036897041347207
u83402391,g36859945,3.0449852783213984
u92442650,g03207903,3.769094055131148
u42897868,g16653801,3.4135454242080048
u09703080,g29741733,3.9583759679965507
u84410758,g98293003,4.858976172866086
u47573995,g24268800,2.173259638560732
u74849356,g00131880,3.159937248729203
u61175090,g22771657,2.0718500014619767
u22964372,g77681780,2.567029846436591
u32780791,g72856076,4.569086232087236
u35902127,g77806076,6.479593609506486
u53777615,g72460998,2.873177927260649
u32098095,g46446145,4.235530949042931
u44521634,g85103579,3.7221037215219557
u93652398,g53715495,5.507316236086862
u71386265,g59271404,3.702473890127233
u55631103,g11862712,5.287917239696956
u30873465,g09482600,4.137671006083955
u62247393,g52620301,2.56518312662911
u61544968,g52077802,2.020385051993653
u84256962,g41988339,1.921743622354573
u69837222,g85252310,2.7856918210980575
u16598632,g86399378,2.3833444152481285
u97764793,g76822730,3.948761796409163
u09970728,g98075409,1.455498322483328
u74357322,g69051492,2.235286102495566
u14734731,g61264440,3.637548742133275
u62354011,g33872505,2.016346130271222
u96545303,g04641598,1.0551147463486286
u87731122,g99758692,3.856977902672768
u06064559,g45328688,5.757484382262531
u23791734,g79333823,7.3306484433750665
u07403582,g91479688,8.243514705331451
u17313321,g25612121,3.266998165032709
u55666073,g38434648,2.993425616457912
u44000052,g14512041,2.741388804493843
u67398492,g78518895,4.763879583624382
u72218324,g26192910,4.1117443502756466
u44185960,g06266910,1.676952589458391
u47146279,g28397260,2.0772559313881684
u20659941,g16967024,2.265790823896564
u30193040,g69033010,4.787253580603916
u72312721,g27727435,4.091411589037319
u09282584,g61877459,4.455490748661648
u85859952,g89809648,3.761067994046103
u94739498,g95916447,3.3788966663507196
u38112790,g11225866,4.290524592491058
u89792962,g31712310,5.132162701172125
u45021466,g51770536,4.565538063306418
u94481676,g87912242,4.849925877116866
u24112449,g06921499,4.447211294733729
u79398659,g39845845,5.445033985191593
u85801738,g34929278,2.4938478335196903
u73589158,g38724809,5.185642279212855
u27700909,g18465780,3.661634981638061
u58254457,g40551467,4.28106351609592
u75771611,g56621675,3.4347608044007822
u86081323,g03280058,3.96086519633048
u51163091,g64167567,3.648831403975666
u74718768,g71906049,3.238010609526863
u26858759,g34949160,3.7554337080671885
u64608589,g26732871,3.8952396973222942
u32696465,g22244120,3.9486926299668905
u01122566,g57500715,4.530861517233483
u80541052,g61877459,4.725028192371879
u05581149,g15360200,3.5352147468019792
u85430536,g85617864,2.032258194571831
u08807833,g79499736,5.421516529699279
u31964465,g34621957,3.2966649826110985
u53074823,g91851682,3.3462063368200714
u03036420,g38024861,6.512959508313173
u08166315,g34477578,5.551322455549867
u95327242,g65734768,5.771811046931792
u85288110,g59132435,1.8877105309554583
u56220457,g93432134,1.9404182595030088
u44157494,g32136079,3.6158359933662982
u51839661,g86199393,4.276021334587454
u99145538,g39366834,1.912170545322702
u70647035,g61434161,4.946048632618921
u87037495,g07535543,2.52921173059485
u23477614,g65175011,1.993356986418938
u08343463,g51450658,3.209002450041459
u72397005,g27545941,2.968358758463986
u50987399,g05388491,2.7773615974538646
u07709944,g93507333,2.8894124441839564
u84505694,g66258359,6.216117552742578
u35200970,g80472053,2.6491663266395977
u53040709,g47446961,4.565584056368743
u67942871,g68808834,3.7871309795663377
u28572651,g62954425,1.1658854135202878
u17490349,g03207903,4.424959092813366
u12934716,g88116000,2.9970019305738944
u97802984,g24982722,7.240470142873701
u90784003,g61264440,3.9755565432418827
u43225830,g16135457,4.575086424230038
u83926608,g43689131,2.8888165723622765
u04962079,g44459813,1.4508559195314716
u90337818,g87749248,4.847730410823239
u45713244,g38436572,3.09585671201056
u36549785,g66086214,2.348655871451632
u03901335,g78139956,3.0523054306300152
u26771241,g70592519,2.370625061452749
u95113472,g63446287,2.9489573753338183
u87968882,g49368897,3.669795883968778
u98869198,g84020059,3.206962816483953
u39532804,g31541380,5.701552517909608
u06413947,g05286498,1.6084616684922852
u24074275,g02416235,3.726514824010812
u48165337,g89492775,5.200413699155288
u71516011,g46862476,1.846555092140504
u55071076,g88735741,0.6421633770407389
u51175241,g59553750,4.60351481140723
u75323279,g78826016,2.9338604750273625
u45679096,g46932837,2.2654269592966982
u16343442,g89809648,4.9604964581266175
u21056154,g96482153,5.006543699851673
u91634610,g10259243,4.433475332534244
u70556502,g45229132,4.399966454658296
u56239295,g96831210,3.3989890592165266
u78669382,g12112901,2.0174354605806015
u62509621,g68559005,2.8790069350682903
u63734163,g01873417,5.322424544715368
u57077025,g06322315,2.2977097250891503
u29394603,g41577769,6.522198349300741
u93257386,g31800990,3.5346101831863
u38961187,g96221632,4.752660184079004
u25828842,g05463839,6.8743336777153665
u78389390,g75228197,5.9754175779589005
u57510806,g08561999,2.7906688911620208
u60183585,g55811676,6.299357978197465
u08898885,g00919878,4.071380765627859
u36626068,g29741733,3.5361908410967766
u16503738,g24194110,2.7291544400041086
u41713397,g24479985,5.003047253417867
u81933585,g49387258,2.5062581578274132
u83720525,g66086214,2.6367672852147788
u56911577,g02141122,6.523232425765292
u95348013,g64574718,4.668974219759175
u74109015,g04615400,3.832843576248917
u85748295,g78139956,3.3405334913582316
u72986401,g70479705,2.3625824204591503
u36046248,g32799642,2.018843599092928
u50341935,g34216483,2.7613034359838826
u56316623,g25170902,4.06754371253751
u35526061,g01660600,3.8613671483828926
u15844193,g48452334,1.4626813797538893
u01903817,g03128638,2.3030388262418042
u78681449,g22244120,4.129479957735886
u30516690,g90538928,2.161789042666527
u77598069,g11862712,4.458296770239422
u52623513,g68959096,5.246701881141492
u68962324,g02532016,4.431634927239128
u41605687,g00290491,3.7805067884950585
u96135866,g96830890,3.7467389970868443
u33537958,g11075424,2.87010024607609
u84685172,g84770347,3.982674122588818
u05315350,g16158766,2.575564928017534
u35787069,g57187406,3.0731452302965327
u24013589,g80438960,7.15928051708475
u82936629,g07895907,2.1875998716450367
u55473341,g54227334,3.535976540544597
u04759919,g68047320,4.60557313242652
u29006683,g56751692,2.117708461767522
u67039884,g04462740,4.115483745306289
u55067766,g45359822,1.5913364362158633
u40742852,g40499587,7.202694388862426
u28326815,g23104067,3.7308261873418527
u17863042,g70274773,3.6347210832808745
u51322914,g51234623,1.3006473897905682
u37642922,g34491894,3.911634794229826
u20249098,g68660659,2.524966629596223
u74036086,g57843499,4.583335821283001
u18639863,g33776814,4.313342023728255
u83192523,g84994417,4.15862778838908
u96852472,g51234623,1.6527414632611033
u86914212,g38302836,3.1881767752720673
u50855406,g68594066,2.330582917257549
u53247100,g79027240,3.255008679309652
u60427348,g78518895,4.766856593144547
u46933812,g40499587,6.714570938108967
u60105241,g65794132,1.5759750898871046
u56316691,g31190276,3.722856902958691
u90678189,g87749248,5.121189147007279
u44742433,g38964542,1.0263265259914838
u12891480,g17218685,4.71912153096147
u15887552,g84465937,4.894757356514243
u26285492,g70742092,5.5181013448930365
u18820716,g69213131,3.0331599548750754
u35345442,g61877459,4.512129297708036
u38420807,g75513928,3.7772184101715722
u92818506,g74119615,2.319148207424582
u96104653,g90154665,4.177538939093388
u42897868,g24479985,4.900755426090786
u38420807,g50163420,4.748539965383454
u37043522,g88657260,2.874724291036035
u03513073,g52947714,2.6131371863572395
u84257994,g02273341,7.03970567345916
u94006868,g80979867,3.172352203851604
u93029368,g36122744,2.987370538511357
u89855328,g84994417,5.157099187767718
u62303521,g01660600,4.254910800788194
u52365785,g83147553,2.9937977265981375
u50715052,g94401019,3.306632330556434
u44337325,g32770457,6.02475039891487
u56482140,g62850718,5.7075779728140965
u59370809,g90301006,2.12798025914054
u25657821,g75248233,4.8139410802758515
u67332556,g95765068,4.297384129114862
u11010664,g23188828,2.822263248141642
u31422800,g26710111,3.359582870158294
u35298149,g11278512,3.1764077377759885
u18782898,g34491894,2.834767556062581
u26986311,g68132896,5.64846021945896
u71731340,g70274773,3.728925417729444
u09347986,g83853612,2.4599707280988232
u75811549,g98307890,2.4266966691066214
u49170107,g75793700,3.9466084080425397
u15945593,g62357377,2.946677215357432
u50086910,g07132329,4.986536802290365
u33908008,g15360200,2.9598310506943006
u05581149,g18223055,3.169372234170255
u27252828,g48452334,1.3569975139604475
u84256962,g21595192,2.4778689013155826
u09994097,g43979015,4.528038695925976
u23441276,g09482600,2.750098294431441
u73134199,g43689131,2.50762096472397
u55472824,g46446145,5.77899253306919
u31837396,g25723374,2.5267409653916006
u50097048,g99496555,3.768010818358285
u61884625,g92844965,4.667848203244093
u19670502,g65734768,5.745288547395576
u18996344,g45880815,3.556889178731247
u12979095,g62022399,4.106977158720816
u82197279,g60926645,1.1805095341359175
u04759919,g76381409,4.17705756500161
u81072899,g78826016,2.835340475677218
u52849485,g55070029,2.206303503872349
u59290636,g70742092,6.474199056205904
u19082710,g29752784,4.282731246226477
u03242465,g79333823,7.988288884487408
u90210178,g97650885,2.731349439381094
u73944730,g08353646,3.7635496976031213
u55699496,g07132329,4.544026281187981
u45118952,g68559005,3.320832728210743
u75519304,g69033010,4.786536728426459
u33282942,g90379019,4.246687206652102
u82502949,g79472133,4.497692296579973
u76739688,g05349653,4.468546575088938
u64860701,g10773791,7.737369783145789
u98869198,g83425645,6.242180910443093
u95791396,g41348232,2.3929687726862015
u17490349,g64348065,4.081076908955116
u89874556,g53969661,3.6982206946903142
u11194965,g16167807,4.127519370826837
u54177102,g83607000,4.234337256040731
u57390866,g26129292,1.7429884921233507
u19056561,g30314000,2.486290589895956
u56439470,g03304317,3.5378495827484397
u77506393,g89809648,4.350027877697384
u18556594,g17907308,3.1859051055481964
u06298363,g00500020,2.062433139715809
u70345415,g67038900,4.031514578253255
u78120233,g03582685,3.6161732578640304
u96979423,g36958384,4.406030144620267
u70389962,g22244120,3.7010935894255867
u28394954,g99496555,2.874685764443103
u14407800,g48254339,4.900111389381221
u04594973,g05463839,6.248705012459506
u18009698,g75513928,3.902044814261647
u06083958,g78139956,3.2280343639168376
u27709887,g98214175,4.022063185216274
u51811686,g76717273,1.2889490398777133
u89701907,g66086214,1.7100313772164624
u51276578,g89809648,3.228172735260288
u09994097,g22244120,4.301435366669317
u23462585,g60222751,3.3324029936991417
u51155332,g35166995,5.795161637532321
u53201370,g29890162,2.9505958399410814
u01058814,g22244120,4.8118294179527865
u31453539,g18223055,3.4002304007814064
u01903817,g34193208,4.080434990500683
u44272900,g90898833,3.1994727593641143
u64285022,g39534254,4.5454632957779255
u28780134,g36958384,4.953283242836877
u70787120,g46101992,3.5655817811011445
u30139387,g53461537,4.291692738198393
u75552947,g35984506,4.135236995189059
u18824154,g97217108,5.649941820427097
u23496727,g24479985,5.277356870000819
u39310994,g75160975,2.7484630367702585
u44657132,g78336897,4.25829819201857
u03179970,g35155801,5.150808000791699
u98871696,g51894741,3.5922993176264724
u30363937,g73542870,3.7075081232760767
u59766914,g53642056,2.1254321316171776
u74685029,g22284227,4.152791602804712
u33085406,g48350599,4.554800849108787
u43319755,g51770536,4.376907615735557
u54411535,g53461537,4.025904942207641
u98182875,g10444367,4.473825611494451
u94902092,g89200271,6.111282218563833
u12304471,g30891154,3.7480696864912537
u48378925,g10081212,2.2841800521056843
u19426512,g36879809,1.2567590909880104
u11726116,g51367911,6.223222943649285
u99768026,g83221585,4.373370920425546
u14649675,g54327129,2.9463364585866993
u01950597,g74343362,1.2739644384110007
u97424769,g59259028,3.197739418851008
u31934142,g32989876,3.053819130465744
u45155348,g09409361,3.4727919736374435
u86807468,g26274477,2.8648143692073114
u34487395,g89492775,4.437583240612177
u46910304,g34216483,3.0906308263216564
u93715150,g02395333,3.1977130932969065
u22147688,g70286157,5.540438292127123
u53316375,g18111735,4.663727916026023
u66562726,g00187437,2.1655051226566018
u12285210,g30105066,2.6622178459151087
u47562659,g61225634,4.938241887181457
u96733715,g46446145,5.015187869765518
u93071176,g17807252,6.598203018742673
u11882275,g59682009,3.117994034495117
u01970144,g70286157,5.752384589006528
u17950890,g33626084,3.665228933750581
u00914251,g53302271,2.098609356667019
u70302904,g07132329,4.087070385469425
u40251545,g58218995,1.8435078446565145
u55889676,g51234623,2.2604642641079753
u50722734,g40499587,6.098201805328978
u56008566,g29657740,4.223437156110602
u72375447,g29741733,3.7273172796986076
u78337762,g69929359,2.149487071559573
u63840885,g92794719,1.98193206633524
u04495704,g05349653,3.8638418888772703
u59556555,g03488908,3.5348135833427223
u72998742,g15714062,7.314653572749543
u07229282,g10053132,2.802759734526468
u90624417,g08020339,3.7222499994209395
u17780757,g74343362,2.7943130036292807
u21257203,g78580495,2.73473907895045
u33197553,g35648086,2.87545513189807
u70389962,g31190276,3.0463951171372328
u98179594,g25592128,2.091234757127414
u27244547,g57791098,5.402077329297792
u60614761,g34765721,3.1163609450854004
u60034827,g34404624,3.5956900265715026
u06024869,g51283481,6.1051344650189225
u44306351,g31541380,4.903722523168582
u65379510,g17604638,8.651199348089342
u26109283,g85485988,2.3774178234891177
u03150358,g95702441,5.959168203958688
u77827699,g30832734,4.8557143748514
u48741760,g62481736,4.113938951726128
u16311463,g06730153,1.1024945836346352
u60098410,g88406710,3.5193632447082015
u72952508,g53744230,1.8030118938873634
u52693207,g68137463,3.9461431683782413
u44605250,g48828327,2.1435125041648244
u76405884,g82874353,1.7761355285704685
u05474386,g83425645,4.702458882922144
u76695873,g51322209,3.36739330192786
u49097492,g95702441,5.993589535709315
u23858280,g46950883,2.5644724127824694
u50752235,g92794719,1.8924881689526272
u23546625,g11874075,2.905559606200049
u18475136,g23175113,4.450718102296195
u95210326,g00919878,2.348057003450598
u46734883,g57734956,5.075265529457735
u91942049,g85442587,5.839669667515956
u94845177,g34621957,3.188086722464805
u67890036,g83147553,2.055841136971509
u05935515,g19451556,4.213285048953166
u67081608,g79735883,5.070418831576449
u32464819,g28580984,2.4870323722377154
u09571513,g16087475,4.257346973598486
u20899705,g79333823,7.72508409673897
u75519304,g23960717,3.5616611941916445
u91418972,g32264946,3.276693500403799
u11751952,g68302537,4.205204053134819
u39796895,g52140787,2.411890766664853
u92136099,g76745472,3.7802374486535326
u64254759,g03207903,2.901791618768253
u04639299,g27545941,2.8351813262684114
u56333343,g11862712,3.9769457487492716
u64733603,g54099326,0.6613231947353202
u56349118,g68817798,4.56531101615994
u75519304,g61913894,2.769955982885027
u15751602,g21037002,3.961000459971767
u53103178,g66403731,2.269591350838324
u73038623,g74942396,4.6721872161671865
u87979266,g05463839,7.104788165026765
u89993462,g59833534,3.8651783829884883
u76210098,g82668863,4.707778518629374
u61150089,g87749248,4.866780388338633
u55957105,g33211163,3.9665770469694985
u00950089,g29741733,3.974872425874758
u21958648,g79735883,4.425762584826218
u17992114,g18465780,3.931500347225157
u86837249,g45328688,5.637517430113976
u94994362,g69213131,2.4425750255265855
u35797255,g18342664,2.065680245266678
u83485985,g65905047,3.8907773017624345
u05114490,g49982729,2.5249560908724895
u56398131,g27491100,3.1811886836428136
u13132900,g36958384,5.184527145493211
u21023214,g85599208,3.410949866479827
u38871576,g99232980,2.5125855262727623
u48749199,g03582685,3.738520950498795
u99182282,g99674775,3.088486892357363
u01684585,g60107140,3.1061954385620867
u62402243,g39422502,5.000329675743114
u53669213,g87889911,1.9852600233201578
u01368818,g24555799,2.735489457934859
u60002054,g58023805,3.4945126296032627
u21056154,g22641865,3.6342194956838085
u29321637,g89998902,1.8010464874866627
u11726116,g39366834,2.3815347041309556
u52679587,g89554109,4.426971573463155
u41644422,g18980112,3.396597593151529
u23800330,g36122744,5.914530881022948
